,track-name,artist-name,userid,artist-id,track-id,count
15212,Adrift And At Peace,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,5ad2af96-662c-54e3-b5f1-fd365d48dcb8,189.0
15213,"Gone, Still",Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,d840763c-b263-5c27-ba9d-2d899c10c453,189.0
24784,Shut Me Up,Mindless Self Indulgence,user_000809,44f42386-a733-4b51-8298-fe5c807d03aa,11816ef8-cf7f-58e8-9af5-9cff6f2cf2cf,188.0
249,Anywhere But Here,Safetysuit,user_000008,9247edb7-1bb5-43f2-a58f-185a8ba6044f,351732d4-3f69-5b17-aba7-163cf2c12e9e,185.0
2395,Circus,Britney Spears,user_000084,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,c896554c-12fc-5123-978f-064189e69f67,173.0
17717,Vision Of Division,The Strokes,user_000593,f181961b-20f7-459e-89de-920ef03c7ed0,cead9828-47e5-5f99-9f8b-2c5ce8db65d8,172.0
2396,If U Seek Amy,Britney Spears,user_000084,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,dc8d2901-829b-50e9-bf33-9715da114ae5,171.0
7174,Decode,Paramore,user_000228,728ea90d-279b-4201-a8c4-597830883150,1e0bb4b1-5e16-51bb-8fe5-56408cf7237e,169.0
19918,My World,O.C.,user_000661,f804d8c0-bf16-4e15-92db-e3642d629f95,598a86c0-7035-5e49-8d0f-99cbe8138f5a,166.0
250,How To Save A Life,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,bce7c8b0-61b3-578b-90ae-df1753275444,165.0
4403,Unbreakable,Michael Jackson,user_000144,f27ec8db-af05-4f36-916e-3d57f91ecf5e,e4ebd099-9c32-5f68-8a6a-5585f01d1dbe,158.0
14546,Strip,Adam Ant,user_000480,e188a520-9cb7-4f73-a3d7-2f70c6538e92,48493073-ca7a-5c5c-b830-5ade99a2b4e4,157.0
17517,Before… (Vocal),Aim,user_000587,8e678953-c97b-435b-af18-2425b6db71d0,0638987c-7461-5f42-becb-d79626d31944,154.0
20376,Breathe Me,Sia,user_000676,2f548675-008d-4332-876c-108b0c7ab9c5,9c92471d-926b-58b9-85b3-d115435eb3d7,154.0
4404,Remember The Time,Michael Jackson,user_000144,f27ec8db-af05-4f36-916e-3d57f91ecf5e,86da6e1d-2871-565d-8aec-5d120bc3a1a4,153.0
17518,Reckoner,Radiohead,user_000587,a74b1b7f-71a5-4011-9441-d0b5e4122711,1f5924d3-c1b3-5d5e-9ca4-4e062e9019be,152.0
20244,Goodbye Forever,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,5ff87c32-0ff2-59ba-b9a6-a3fc7689fba1,140.0
10691,Wrong,Depeche Mode,user_000347,8538e728-ca0b-4321-b7e5-cff6565dd4c0,79818d2a-ffd3-5871-b548-cec9822b360c,138.0
20245,Snake Oil Tanker,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,0d9010c3-0759-569e-b619-806bbf3dc21a,137.0
20246,My Friend Peter,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,510a4463-5507-5c86-a07b-137dc41a40f7,136.0
20247,Bleeder,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,c78a9ef7-1bf6-5f34-9ffe-4dac98374488,135.0
20248,For Your Lungs Only,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,c9542801-fc93-532f-869c-62452f4f9967,134.0
18228,To Forever (Moonbeam Remix),Rachael Starr,user_000610,2eae4a3f-2a38-4b37-bfcf-7482a378f27f,c730ecfa-52d8-5b3a-ad7b-61a7b2379957,133.0
19827,The Youth,Mgmt,user_000658,c485632c-b784-4ee9-8ea1-c5fb365681fc,ca74eb18-2b57-5aa1-82a9-25930deadf01,133.0
20249,Cooking Wine,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,c37bfe3b-0ef4-515f-8701-345058e93802,133.0
684,Lux Aeterna,Clint Mansell,user_000023,fc015f11-be38-4b7d-b3e8-5d809242ecec,43b7e06a-bae0-5f1b-9916-b0a0729eba99,132.0
20250,This Is Getting Over You,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,56365dd1-7207-5228-bfd3-3cad1712e29a,131.0
20251,I Lied My Face Off,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,d281e0bc-31b9-506f-8455-993d5ee57114,131.0
20252,97,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,b74c006c-1761-5d8a-a681-364dd56b16fd,131.0
20253,Exploding Boy,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,df86a388-e463-5589-a36f-03dc7edd0bc1,131.0
6384,Nouvelle Vague,Nouvelle Vague,user_000207,b017a7ae-e5ee-4675-bb13-c83346134971,526c6b6f-7fdc-5b4c-a020-aca5be7d4906,130.0
8541,The City Is At War,Cobra Starship,user_000275,ffb390b8-8df4-4b72-97d1-7b2fc008a452,5b6691d2-ddf0-520d-9d7f-f50afa724378,129.0
15385,Red Flag,Billy Talent,user_000507,fd429857-5ace-4609-ae54-1502c3bdac11,96f0567d-ae10-572d-a39a-8838f9de5ddd,129.0
19254,Erosion Blues,Grails,user_000636,2f911bc5-8619-40c9-ae9a-9c6250ba5b25,c61c23d2-d4f0-54a6-a1e9-8c926a06122c,129.0
18229,My Life Would Suck Without You,Kelly Clarkson,user_000610,d339efbb-77b9-4147-ba9e-59f2f24550b2,c3f3a62e-3aea-5bbb-8f75-e853df5cd369,128.0
20254,San Francisco,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,785d0bea-d0dd-540b-9974-a293f18152e4,128.0
20255,Cringe,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,1b29a869-dec7-519b-a228-37b1c6f59aed,128.0
20256,Sun Dials,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,77d51fc0-a033-5c1e-bfac-edd8288bde28,128.0
20257,Cop,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,02feb444-3421-53d4-a3ea-57c41230024e,128.0
28582,Chemical Girl,The Fine Arts Showcase,user_000941,b81425af-c427-44f7-bf26-1406f7398906,af07f85b-3e6c-4eec-bc84-223021f835fb,128.0
4602,Jóga,Björk,user_000149,87c5dedd-371d-4a53-9f7f-80522fb7f3cb,6f4a2d05-b91b-5655-8a49-4b37131a9632,127.0
20258,My Little Needle,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,aefb83b3-9ed4-520a-9831-38524d5d16cd,126.0
20259,As You Were,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,d1423dd3-d4b6-5230-b902-ab14ba14d62e,126.0
20260,Enjoy Your Day,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,375dd72c-6171-5a21-8ab7-858a3504dd31,126.0
20261,Clavicle,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,c92797b3-57db-5b7d-99c5-dd6668b0ac1d,126.0
26944,Trąbki,Grzegorz Turnau,user_000884,a855f632-8bba-4c58-bb91-d9d304955096,60d3a720-edae-5346-9c9f-84834aa4132d,126.0
20262,Ninety-Seven,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,db2977e6-011c-56dc-82b2-9cc11b2bfeda,125.0
20263,Sundials,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,3b30aaf9-782f-52aa-b48b-c81d84d70216,124.0
20264,Sorry About That,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,cc41c7b4-2c91-51c2-be02-15c3ff287048,123.0
20265,Message From Kathlene,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,ee554e21-6682-5749-b0c1-6e59f6d426fd,123.0
20266,Trouble Breathing,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,7fff8562-e5d2-5752-bf28-32792b2042e2,123.0
20267,Weak Week,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,a5fa2a26-1690-53bd-a96e-ebc7e66f6816,123.0
251,Addicted,Saving Abel,user_000008,1c3c7d51-4679-476c-8cb0-580a35da018b,f7720810-f2c3-5c1b-8d8b-8baf926be740,120.0
9427,Yalnız Adam,Sibel Egemen,user_000302,7b34e557-0a90-4c3f-a47b-25d76128f4c9,f2f07f00-c31f-567c-bc45-b6f57a73f334,119.0
252,Look After You,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,c5006bc8-3e59-5d20-81f8-f9726f797046,116.0
6089,Bridges And Balloons,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,9330a433-f69b-5bec-85f5-816de823fbb0,116.0
6090,The Book Of Right-On,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,31fa5222-7d36-5415-9d3b-cbe21d6d60c7,115.0
21091,Wildcat (E*Vax Remix),Ratatat,user_000701,f467181e-d5e0-4285-b47e-e853dcc89ee7,291382dc-4960-5347-96ea-b6d395bcb6b8,115.0
6091,Sprout And The Bean,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,233d4dfd-8d5e-5c92-bfd4-6dc40a56dfd0,114.0
27080,Der Mussolini,Deutsch Amerikanische Freundschaft,user_000888,1b779267-6629-4a25-bbd6-0fe8f37f32a7,7eba5422-5837-5058-b5ed-c7565fe21a3c,114.0
6092,"Peach, Plum, Pear",Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,4644e16d-152d-5655-bb37-cf3645718147,113.0
4852,If U Seek Amy,Britney Spears,user_000155,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,dc8d2901-829b-50e9-bf33-9715da114ae5,112.0
6093,Sadie,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,6f6716ad-5980-5800-b675-de0f59a68e92,112.0
26945,"Shiro, Long Tail'S",菅野よう子,user_000884,5ffb73c0-b739-4231-ba22-f8d361be1d45,02a829d9-2578-5771-9406-1b074f1312dd,111.0
6094,Colleen,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,9983c169-a018-56f8-a591-d0129c7dba05,110.0
6095,Inflammatory Writ,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,3b3df770-515c-59ec-bf9c-70ec0880afa8,109.0
19828,Closer,Kings Of Leon,user_000658,6ffb8ea9-2370-44d8-b678-e9237bbd347b,30e5b35e-a57a-5201-bef1-59d3424e9531,109.0
18230,Gravity,Sara Bareilles,user_000610,e54be6b7-5c26-4b47-bb3f-c137429b9b55,9d13d761-1e8d-51cd-8246-326a41ae1757,107.0
4405,Unloved,Espen Lind,user_000144,75806efb-b691-4472-8484-e44e7f5d4770,7a4652ff-84a6-5b40-b246-2a7481094bfd,106.0
16531,Electric Feel,Mgmt,user_000544,c485632c-b784-4ee9-8ea1-c5fb365681fc,d3395606-9d39-598c-b5a2-0c26a20a85bd,106.0
6096,Three Little Babes,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,d2304f73-3233-5dd7-a876-3cf837f41014,105.0
14556,Protect Me From What I Want,Placebo,user_000482,847e8284-8582-4b0e-9c26-b042a4f49e57,68298d4e-240c-5458-b9af-f2182736f7c8,103.0
17381,Solitary Man,Johnny Cash,user_000581,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,10860abe-6730-52f1-8362-c9e36cbee7e3,103.0
6746,Yes Man,Zooey Deschanel,user_000217,da9dc521-1f90-47d5-89f9-d51137aa3339,a960eada-3b27-5880-9403-67a9d7c46209,102.0
8491,Avión,Kinky,user_000274,21042d7e-4622-45f0-b1a0-a6dfa458a2e3,5dfbbfac-f41c-5468-afce-c32f049425ac,102.0
20894,Renaissance Affair,Hooverphonic,user_000692,62dc94cc-f611-4345-87cb-b914796a4a45,b32467d6-9a37-574f-9a02-bc1f307a9ac8,101.0
26946,Gdy Kwitnie Żonkil,Grzegorz Turnau,user_000884,a855f632-8bba-4c58-bb91-d9d304955096,9058d46f-7c44-5e97-a36c-0b59634d26c9,101.0
15827,Desolation Row,My Chemical Romance,user_000517,c07f0676-9143-4217-8a9f-4c26bd636f13,7e5671f3-fc6e-5f28-8733-e2bc4a1c6894,100.0
8542,Yesterday,The Beatles,user_000275,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,0dfccb57-277c-59bd-8c0d-2013b6517e6f,99.0
11608,After The Rain,Fedo Mora & Camurri,user_000377,1880f53b-7211-4b88-aeb3-ec55037a219f,65201fcb-9882-5406-a8a6-4a7329098d3e,99.0
17519,Suite: Judy Blue Eyes,"Crosby, Stills, Nash & Young",user_000587,46a782ea-4308-476b-abd1-a91b197f3037,23898933-70de-5872-9929-9e57915e3ee5,97.0
685,Roads,Portishead,user_000023,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,92685be1-bd8b-5d9a-b847-8891887aff7b,95.0
19154,1 Ghosts I,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,caef962a-f956-5f90-b8c2-ed63e28fccee,95.0
253,She Is,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,2ed60ef4-9364-5212-ae73-311cd9aa1b66,91.0
254,Together We Will Live Forever,Clint Mansell,user_000008,fc015f11-be38-4b7d-b3e8-5d809242ecec,aa5009a7-3ba1-5b82-a6e6-7bb46b846bf8,91.0
17520,Always Welcome,Mint Royale,user_000587,dec629c1-c5b8-4fa1-9bb2-eaf979550f41,a960f081-4238-5134-9e1a-eeab197a22a2,91.0
30077,La Noyée,Yann Tiersen,user_000999,12d432a3-feb0-49b1-a107-d20751880764,e07829ea-bf36-48ee-878a-dc333a42a57f,90.0
3551,Wig 21,Odd Nosdam,user_000117,af256aa5-4bc7-4aca-9b89-55ca26fe5468,5c110df1-2dca-5797-81e6-fbfe3c471d25,89.0
16481,"Vi Två, 17 År",Håkan Hellström,user_000543,6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d,0cd4de76-9fb2-5a0e-85d2-da0f8a8d819e,89.0
255,Fall Away,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,a8cdc864-6630-54e9-af6f-d4591c24da30,88.0
256,Over My Head (Cable Car),The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,085e92ac-a964-5409-8619-58a8cc4195d8,88.0
11609,The Weight Is More,Black Rebel Motorcycle Club,user_000377,32b90c92-9978-4a07-90eb-caa4b22f4907,9248c037-3066-5d3b-8b9d-f9eb6c6b8a3d,88.0
1576,Avalon (Jacques Lu Cont Remix),Juliet,user_000055,5c8e059d-c861-4990-bab2-114567479d81,2a757d24-c0f5-5c5c-a887-92511cb810ea,87.0
1882,Tag Am Meer (Unplugged),Die Fantastischen Vier,user_000068,7928481f-848e-4551-b658-472c0aaf0c85,d5c71ef6-6592-50f2-ae5e-0bbe9ab63f19,87.0
16532,Therapy,India.Arie,user_000544,38c7a3b2-17fb-4166-b964-4e445d69efdd,67963f13-68ee-5500-8924-531faee6cdbd,87.0
257,Heaven Forbid,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,1069e3b5-df80-5fc1-a045-db726bcbd73d,86.0
258,All At Once,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,813139bf-4670-5c06-9a84-4ba022a1f480,86.0
2840,Crosses,José González,user_000095,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,3640eaf9-94d9-5654-ba65-63fdafa0319b,86.0
15828,Back In Your Head,Tegan And Sara,user_000517,d13f0f47-36f9-4661-87fe-2de56f45c649,3d40ab37-00bd-53ef-8bf9-313a5e2bc49d,86.0
16352,Wrong,Depeche Mode,user_000535,8538e728-ca0b-4321-b7e5-cff6565dd4c0,79818d2a-ffd3-5871-b548-cec9822b360c,86.0
19155,19 Ghosts Iii,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,b8fdfe3c-777e-5223-bd8d-e9085e7aa5f4,86.0
26947,The Haunting (Somewhere In Time),Kamelot,user_000884,2449300a-6ca7-45da-8102-22789d256475,6771daa9-5e26-5441-b57f-8c2945bab821,86.0
259,Hundred,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,a72823fe-7562-54ca-afa0-09b023f9a792,85.0
260,Vienna,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,112469e9-5ded-5e87-bf7e-f6d79e407aaf,85.0
261,Dead Wrong,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,132459f1-8571-52f8-8efe-fe6f03cb6625,85.0
262,Little House,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,2f416c65-b185-5767-8641-e516711b39fe,85.0
16760,Happy Up Here,Röyksopp,user_000554,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,8b60345e-40ef-50ee-8738-f6f7ca8445f7,85.0
263,Trust Me,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,6632ba1f-140f-5b1f-9c94-f7b3cd0f4ebc,84.0
15977,I Don'T Need This,Mike Dignam,user_000521,6ddf61ff-d05a-4e67-82ce-4a3e40784de4,c9b3d68a-3da6-54f1-806e-05a536950376,84.0
28468,Poker Face,Lady Gaga,user_000936,650e7db6-b795-4eb5-a702-5ea2fc46c848,080975b0-39b1-493c-ae64-5cb3292409bb,84.0
1577,Magnetic Electric [Bonus Track],Kylie Minogue,user_000055,2fddb92d-24b2-46a5-bf28-3aed46f4684c,fe1171c3-9d87-526e-a7a0-bd6e45443892,83.0
4853,Circus,Britney Spears,user_000155,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,c896554c-12fc-5123-978f-064189e69f67,83.0
6961,Do Dat,Busy Signal,user_000222,63e2a7b3-3167-460f-9f72-24af5670b7bc,3af3fe9b-55cd-55cb-b499-c1501eada54a,83.0
7364,Itoshiihito,Crystal Kay,user_000236,86443348-fd26-48cf-bd13-7ea7fa27505c,141cad9c-8d30-5cde-b294-1b902dbfde9a,82.0
19156,28 Ghosts Iv,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,53ce10c7-1d3a-5d9c-b07e-b64ed78e732c,82.0
19942,Young Love,Mystery Jets,user_000665,0f8bd5a7-c915-4e00-a035-fe3969e9a9b1,1530e580-4053-5845-8316-1fba75cb0df5,82.0
264,Unsaid,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,e926f499-292e-5c05-bfc9-b88279316743,81.0
2397,Womanizer,Britney Spears,user_000084,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,2b81406d-5d45-5710-b177-598f5b3942ab,81.0
15623,Walking On A Dream,Empire Of The Sun,user_000512,ac7e838c-3d95-47c2-92a9-81767ad7c217,720e2db5-34c0-5eba-93ba-52cb40ba7ab1,81.0
17567,Greater Than The Sun,Covenant,user_000588,879a449d-506a-422c-9fb8-8af01d3d04ae,055a62de-6204-5585-957c-65ef7f04accc,81.0
23083,Day 'N' Nite,Kid Cudi Vs. Crookers,user_000761,78e562c1-b19a-4f68-996e-385af280baa3,e007af23-9090-5e91-a99c-a374bd46565f,81.0
4406,Break Of Dawn,Michael Jackson,user_000144,f27ec8db-af05-4f36-916e-3d57f91ecf5e,3704beab-1e1b-52a5-8886-c9781bffd28c,79.0
4407,Invincible,Michael Jackson,user_000144,f27ec8db-af05-4f36-916e-3d57f91ecf5e,2c283b30-2039-5497-a640-f49f491a6b54,79.0
17521,Notice,Gomez,user_000587,304cdd9d-a04e-4eb2-865c-980a553a0efd,d7883fd4-c6ba-51d1-8ae1-d01baf393e7d,79.0
